tollgate_id,start_time,direction,tollgate_direction_10,tollgate_direction_11,tollgate_direction_20,tollgate_direction_30,tollgate_direction_31,vehicle_model_0_last_1,vehicle_model_1_last_1,vehicle_model_2_last_1,vehicle_model_3_last_1,vehicle_model_4_last_1,vehicle_model_5_last_1,vehicle_model_6_last_1,vehicle_model_7_last_1,has_etc_0_last_1,has_etc_1_last_1,y_last_1,vehicle_model_0_last_2,vehicle_model_1_last_2,vehicle_model_2_last_2,vehicle_model_3_last_2,vehicle_model_4_last_2,vehicle_model_5_last_2,vehicle_model_6_last_2,vehicle_model_7_last_2,has_etc_0_last_2,has_etc_1_last_2,y_last_2,vehicle_model_0_last_3,vehicle_model_1_last_3,vehicle_model_2_last_3,vehicle_model_3_last_3,vehicle_model_4_last_3,vehicle_model_5_last_3,vehicle_model_6_last_3,vehicle_model_7_last_3,has_etc_0_last_3,has_etc_1_last_3,y_last_3,vehicle_model_0_last_4,vehicle_model_1_last_4,vehicle_model_2_last_4,vehicle_model_3_last_4,vehicle_model_4_last_4,vehicle_model_5_last_4,vehicle_model_6_last_4,vehicle_model_7_last_4,has_etc_0_last_4,has_etc_1_last_4,y_last_4,vehicle_model_0_last_5,vehicle_model_1_last_5,vehicle_model_2_last_5,vehicle_model_3_last_5,vehicle_model_4_last_5,vehicle_model_5_last_5,vehicle_model_6_last_5,vehicle_model_7_last_5,has_etc_0_last_5,has_etc_1_last_5,y_last_5,vehicle_model_0_last_6,vehicle_model_1_last_6,vehicle_model_2_last_6,vehicle_model_3_last_6,vehicle_model_4_last_6,vehicle_model_5_last_6,vehicle_model_6_last_6,vehicle_model_7_last_6,has_etc_0_last_6,has_etc_1_last_6,y_last_6,distance,vehicle_model_0_mean,vehicle_model_0_sum,vehicle_model_0_median,vehicle_model_0_std,vehicle_model_1_mean,vehicle_model_1_sum,vehicle_model_1_median,vehicle_model_1_std,vehicle_model_2_mean,vehicle_model_2_sum,vehicle_model_2_median,vehicle_model_2_std,vehicle_model_3_mean,vehicle_model_3_sum,vehicle_model_3_median,vehicle_model_3_std,vehicle_model_4_mean,vehicle_model_4_sum,vehicle_model_4_median,vehicle_model_4_std,vehicle_model_5_mean,vehicle_model_5_sum,vehicle_model_5_median,vehicle_model_5_std,vehicle_model_6_mean,vehicle_model_6_sum,vehicle_model_6_median,vehicle_model_6_std,vehicle_model_7_mean,vehicle_model_7_sum,vehicle_model_7_median,vehicle_model_7_std,has_etc_0_mean,has_etc_0_sum,has_etc_0_median,has_etc_0_std,has_etc_1_mean,has_etc_1_sum,has_etc_1_median,has_etc_1_std,y_prev2h_mean,y_prev2h_sum,y_prev2h_median,y_prev2h_std,timewindow_id,y_global20mins_mean,y_global20mins_median,y_globalweekday_mean,y_globalweekday_median,is_WorkDay,is_FirstWorkDay,is_BeforeFirstWorkDay,is_EndWorkDay,is_AfterEndWorkDay,is_FestivalDay,is_WeekEnd,pressure,wind_speed,temperature,rel_humidity,precipitation,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,predicted_y
3,2016-10-18 17:00:00,1,0,0,0,0,1,0.0,75.0,6.0,2.0,0.0,0.0,0.0,0.0,55.0,28.0,83.0,0.0,84.0,6.0,0.0,1.0,1.0,0.0,0.0,71.0,21.0,92.0,0.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,68.0,16.0,84.0,0.0,80.0,1.0,1.0,0.0,1.0,0.0,0.0,64.0,19.0,83.0,0.0,82.0,4.0,2.0,1.0,1.0,1.0,0.0,72.0,19.0,91.0,0.0,76.0,2.0,2.0,0.0,1.0,0.0,0.0,67.0,14.0,81.0,1,0.0,0.0,0.0,0.0,79.83333333333333,479.0,81.0,3.600925806881706,3.5,21.0,3.0,2.16794833886788,1.1666666666666667,7.0,1.5,0.9831920802501751,0.3333333333333333,2.0,0.0,0.5163977794943223,0.6666666666666666,4.0,1.0,0.5163977794943223,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,66.16666666666667,397.0,67.5,6.177917664283546,19.5,117.0,19.0,4.847679857416329,85.66666666666667,514.0,83.5,4.633213427705082,6,88.87272727272726,87.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1013.7,1.9,20.1,95.0,0.1,2.0,2.0,1.0,70.19441435341366,0.0,82.023765563964844
1,2016-10-19 17:00:00,1,0,1,0,0,0,0.0,75.0,5.0,3.0,1.0,1.0,0.0,0.0,70.0,15.0,85.0,0.0,77.0,2.0,1.0,0.0,0.0,0.0,0.0,58.0,22.0,80.0,0.0,72.0,5.0,0.0,2.0,3.0,0.0,0.0,64.0,18.0,82.0,0.0,78.0,6.0,3.0,4.0,1.0,0.0,0.0,59.0,33.0,92.0,0.0,87.0,6.0,3.0,1.0,2.0,0.0,0.0,73.0,26.0,99.0,0.0,72.0,7.0,3.0,1.0,0.0,0.0,0.0,63.0,20.0,83.0,1,0.0,0.0,0.0,0.0,76.83333333333333,461.0,76.0,5.564770136013407,5.166666666666667,31.0,5.5,1.7224014243685086,2.1666666666666665,13.0,3.0,1.3291601358251257,1.5,9.0,1.0,1.378404875209022,1.1666666666666667,7.0,1.0,1.1690451944500122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,387.0,63.5,5.958187643906492,22.333333333333332,134.0,21.0,6.408327915038888,86.83333333333333,521.0,84.0,7.25028735062733,6,88.87272727272726,87.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1011.6,1.2,20.6,96.0,1.5,1.0,1.0,1.0,73.5290044852459,1.0,93.213180541992188
3,2016-10-23 17:00:00,0,0,0,0,1,0,0.0,103.0,17.0,2.0,0.0,0.0,0.0,0.0,90.0,32.0,122.0,0.0,95.0,11.0,0.0,4.0,0.0,0.0,0.0,78.0,32.0,110.0,0.0,109.0,12.0,0.0,1.0,0.0,0.0,0.0,91.0,31.0,122.0,0.0,119.0,13.0,1.0,0.0,0.0,0.0,0.0,96.0,37.0,133.0,1.0,89.0,19.0,0.0,0.0,0.0,0.0,0.0,83.0,26.0,109.0,0.0,102.0,14.0,1.0,5.0,0.0,0.0,0.0,89.0,33.0,122.0,1,0.16666666666666666,1.0,0.0,0.408248290463863,102.83333333333333,617.0,102.5,10.515068552637528,14.333333333333334,86.0,13.5,3.07679486912382,0.6666666666666666,4.0,0.5,0.816496580927726,1.6666666666666667,10.0,0.5,2.250925735484551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.83333333333333,527.0,89.5,6.369196704975177,31.833333333333332,191.0,32.0,3.5449494589721118,119.66666666666667,718.0,122.0,8.959166627910582,6,88.87272727272726,87.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.4,1.1,19.7,92.0,0.0,7.0,1.0,0.0,71.64408839209486,1.0,114.18972778320312
3,2016-10-23 17:00:00,1,0,0,0,0,1,0.0,98.0,4.0,0.0,0.0,2.0,0.0,0.0,72.0,32.0,104.0,0.0,84.0,1.0,5.0,0.0,1.0,0.0,0.0,58.0,33.0,91.0,0.0,90.0,2.0,2.0,0.0,1.0,0.0,0.0,71.0,24.0,95.0,0.0,80.0,6.0,2.0,1.0,0.0,0.0,0.0,65.0,24.0,89.0,0.0,104.0,8.0,2.0,3.0,0.0,0.0,0.0,89.0,28.0,117.0,0.0,124.0,9.0,4.0,0.0,0.0,0.0,0.0,108.0,29.0,137.0,1,0.0,0.0,0.0,0.0,96.66666666666667,580.0,94.0,16.033298683261243,5.0,30.0,5.0,3.22490309931942,2.5,15.0,2.0,1.760681686165901,0.6666666666666666,4.0,0.0,1.2110601416389968,0.6666666666666666,4.0,0.5,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16666666666667,463.0,71.5,18.28022611092835,28.333333333333332,170.0,28.5,3.8297084310253524,105.5,633.0,99.5,18.544540975715737,6,88.87272727272726,87.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.4,1.1,19.7,92.0,0.0,7.0,1.0,0.0,71.64408839209486,1.0,89.999671936035156
1,2016-10-18 18:00:00,0,1,0,0,0,0,0.0,46.0,7.0,0.0,0.0,0.0,0.0,0.0,37.0,16.0,53.0,0.0,42.0,2.0,0.0,1.0,0.0,0.0,0.0,30.0,15.0,45.0,0.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,12.0,57.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,11.0,35.0,0.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,7.0,38.0,0.0,48.0,4.0,0.0,0.0,0.0,0.0,0.0,39.0,13.0,52.0,4,0.0,0.0,0.0,0.0,43.666666666666664,262.0,44.0,7.607014306984487,2.8333333333333335,17.0,2.0,2.4013884872437163,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.333333333333336,206.0,34.0,7.474400756359447,12.333333333333334,74.0,12.5,3.204163957519444,46.666666666666664,280.0,48.5,8.824209124146293,9,65.69090909090909,70.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1012.1,2.3,20.0,96.0,1.3,3.0,2.0,1.0,68.82688,0.0,20.2003173828125
1,2016-10-20 17:40:00,0,1,0,0,0,0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,7.0,36.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,34.0,12.0,46.0,0.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,10.0,42.0,0.0,38.0,1.0,1.0,1.0,0.0,0.0,0.0,25.0,16.0,41.0,1.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,40.0,3,0.16666666666666666,1.0,0.0,0.408248290463863,37.166666666666664,223.0,37.0,2.6394443859772205,2.5,15.0,2.5,1.378404875209022,0.16666666666666666,1.0,0.0,0.408248290463863,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,177.0,29.5,3.271085446759225,10.833333333333334,65.0,10.0,2.9944392908634274,40.333333333333336,242.0,40.5,3.614784456460256,8,84.55454545454545,90.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.5,1.6,21.5,96.0,1.0,1.0,1.0,1.0,74.02341548936171,1.0,22.310758590698242
2,2016-10-21 18:40:00,0,0,0,1,0,0,0.0,71.0,7.0,0.0,0.0,0.0,0.0,0.0,58.0,20.0,78.0,0.0,87.0,10.0,0.0,0.0,0.0,0.0,0.0,77.0,20.0,97.0,0.0,72.0,8.0,0.0,0.0,0.0,0.0,0.0,54.0,26.0,80.0,0.0,82.0,10.0,0.0,0.0,0.0,0.0,0.0,68.0,24.0,92.0,0.0,67.0,8.0,0.0,1.0,0.0,0.0,0.0,57.0,19.0,76.0,0.0,81.0,12.0,0.0,0.0,0.0,0.0,0.0,67.0,26.0,93.0,6,0.0,0.0,0.0,0.0,76.66666666666667,460.0,76.5,7.7631608682718065,9.166666666666666,55.0,9.0,1.8348478592697182,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,381.0,62.5,8.689073598491383,22.5,135.0,22.0,3.2093613071762426,86.0,516.0,86.0,9.011104260855047,11,57.35454545454545,59.0,99.65555555555555,105.0,1,0,0,1,0,0,0,1005.3,2.5,21.0,98.0,1.3,8.0,2.0,1.0,70.38287466666667,0.0,62.727596282958984
1,2016-10-23 09:40:00,1,0,1,0,0,0,0.0,52.0,5.0,4.0,2.0,3.0,0.0,0.0,54.0,12.0,66.0,0.0,33.0,5.0,2.0,1.0,0.0,0.0,0.0,35.0,6.0,41.0,0.0,32.0,8.0,2.0,1.0,2.0,0.0,0.0,39.0,6.0,45.0,0.0,26.0,1.0,3.0,1.0,2.0,0.0,0.0,27.0,6.0,33.0,0.0,35.0,4.0,7.0,0.0,4.0,0.0,0.0,44.0,6.0,50.0,0.0,21.0,3.0,0.0,0.0,2.0,0.0,0.0,21.0,5.0,26.0,6,0.0,0.0,0.0,0.0,33.166666666666664,199.0,32.5,10.571975532825766,4.333333333333333,26.0,4.5,2.3380903889000244,3.0,18.0,2.5,2.3664319132398464,0.8333333333333334,5.0,1.0,0.752772652709081,2.1666666666666665,13.0,2.0,1.3291601358251257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.666666666666664,220.0,37.0,11.843422928641308,6.833333333333333,41.0,6.0,2.5625508125043424,43.5,261.0,43.0,13.9534941860453,5,93.33636363636364,95.5,82.53333333333333,85.0,0,0,1,0,0,0,1,1009.9,1.9,20.4,87.0,0.0,8.0,2.0,0.0,69.90008408455284,0.0,96.920600891113281
1,2016-10-19 08:00:00,0,1,0,0,0,0,0.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,41.0,0.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,28.0,10.0,38.0,0.0,15.0,5.0,1.0,1.0,0.0,0.0,0.0,13.0,9.0,22.0,0.0,11.0,3.0,2.0,1.0,0.0,0.0,0.0,13.0,4.0,17.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,16.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,12.0,1,0.0,0.0,0.0,0.0,20.0,120.0,14.0,12.231107881136523,3.5,21.0,3.0,1.224744871391589,0.5,3.0,0.0,0.8366600265340756,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166666666666668,103.0,13.0,7.678975626127919,7.166666666666667,43.0,6.5,5.115336417740935,24.333333333333332,146.0,19.5,12.209286083414815,0,104.78181818181818,112.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.8,2.1,20.7,94.0,1.0,2.0,2.0,1.0,70.62283622386832,0.0,40.636447906494141
3,2016-10-24 18:00:00,0,0,0,0,1,0,0.0,107.0,20.0,1.0,2.0,0.0,0.0,0.0,96.0,34.0,130.0,0.0,87.0,12.0,1.0,0.0,0.0,0.0,0.0,74.0,26.0,100.0,0.0,84.0,30.0,0.0,1.0,0.0,0.0,0.0,92.0,23.0,115.0,0.0,83.0,20.0,0.0,2.0,0.0,0.0,0.0,81.0,24.0,105.0,1.0,84.0,19.0,0.0,1.0,0.0,0.0,0.0,76.0,29.0,105.0,0.0,102.0,35.0,2.0,2.0,0.0,0.0,0.0,111.0,30.0,141.0,4,0.16666666666666666,1.0,0.0,0.408248290463863,91.16666666666667,547.0,85.5,10.53407170407847,22.666666666666668,136.0,20.0,8.334666560017064,0.6666666666666666,4.0,0.5,0.816496580927726,1.3333333333333333,8.0,1.5,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.33333333333333,530.0,86.5,14.12326685532305,27.666666666666668,166.0,27.5,4.131182235954578,116.0,696.0,110.0,16.24807680927192,9,65.69090909090909,70.0,91.94166666666666,91.0,1,1,0,0,0,0,0,1007.3,3.0,20.7,94.0,0.0,5.0,2.0,0.0,67.74283622386831,0.0,79.974021911621094
3,2016-10-19 08:00:00,1,0,0,0,0,1,0.0,98.0,1.0,1.0,0.0,4.0,0.0,0.0,74.0,30.0,104.0,0.0,56.0,3.0,3.0,0.0,1.0,0.0,0.0,39.0,24.0,63.0,0.0,44.0,5.0,2.0,2.0,0.0,0.0,0.0,34.0,19.0,53.0,0.0,34.0,5.0,2.0,1.0,1.0,0.0,0.0,32.0,11.0,43.0,0.0,20.0,3.0,1.0,1.0,1.0,0.0,0.0,19.0,7.0,26.0,0.0,12.0,3.0,4.0,0.0,2.0,0.0,0.0,19.0,2.0,21.0,1,0.0,0.0,0.0,0.0,44.0,264.0,39.0,30.854497241083024,3.3333333333333335,20.0,3.0,1.505545305418162,2.1666666666666665,13.0,2.0,1.1690451944500122,0.6666666666666666,4.0,0.5,0.816496580927726,1.5,9.0,1.0,1.378404875209022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.166666666666664,217.0,33.0,20.25257185314168,15.5,93.0,15.0,10.67239429556461,51.666666666666664,310.0,48.0,30.144098372097094,0,104.78181818181818,112.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.8,2.1,20.7,94.0,1.0,2.0,2.0,1.0,70.62283622386832,0.0,106.92003631591797
3,2016-10-20 17:40:00,0,0,0,0,1,0,0.0,124.0,20.0,1.0,2.0,0.0,0.0,0.0,98.0,49.0,147.0,0.0,82.0,24.0,0.0,0.0,0.0,0.0,0.0,84.0,22.0,106.0,0.0,103.0,17.0,0.0,1.0,0.0,0.0,0.0,86.0,35.0,121.0,0.0,81.0,27.0,0.0,0.0,0.0,0.0,0.0,79.0,29.0,108.0,0.0,76.0,23.0,2.0,6.0,0.0,0.0,0.0,73.0,34.0,107.0,0.0,72.0,19.0,0.0,1.0,0.0,0.0,0.0,64.0,28.0,92.0,3,0.0,0.0,0.0,0.0,89.66666666666667,538.0,81.5,19.946595365291458,21.666666666666668,130.0,21.5,3.669695718539436,0.5,3.0,0.0,0.8366600265340756,1.6666666666666667,10.0,1.0,2.2509257354845507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66666666666667,484.0,81.5,11.656185768366367,32.833333333333336,197.0,31.5,9.196013629104007,113.5,681.0,107.5,18.812230064508565,8,84.55454545454545,90.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.5,1.6,21.5,96.0,1.0,1.0,1.0,1.0,74.02341548936171,1.0,97.054473876953125
3,2016-10-22 08:00:00,1,0,0,0,0,1,0.0,62.0,4.0,1.0,0.0,1.0,0.0,1.0,50.0,19.0,69.0,0.0,34.0,2.0,1.0,1.0,1.0,0.0,0.0,31.0,8.0,39.0,0.0,30.0,4.0,2.0,0.0,2.0,0.0,0.0,31.0,7.0,38.0,0.0,18.0,4.0,1.0,0.0,2.0,0.0,0.0,22.0,3.0,25.0,0.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,17.0,1.0,18.0,0.0,12.0,4.0,1.0,1.0,1.0,0.0,0.0,17.0,2.0,19.0,1,0.0,0.0,0.0,0.0,28.0,168.0,24.0,19.01578291840754,3.6666666666666665,22.0,4.0,0.816496580927726,1.3333333333333333,8.0,1.0,0.5163977794943223,0.3333333333333333,2.0,0.0,0.5163977794943223,1.1666666666666667,7.0,1.0,0.752772652709081,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,28.0,168.0,26.5,12.489995996796797,6.666666666666667,40.0,5.0,6.65331997326648,34.666666666666664,208.0,31.5,19.10671784128992,0,104.78181818181818,112.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1000.2,2.9,22.6,96.0,0.1,2.0,2.0,1.0,72.03436674285715,1.0,85.304252624511719
3,2016-10-23 08:00:00,1,0,0,0,0,1,0.0,46.0,1.0,0.0,0.0,4.0,0.0,0.0,42.0,9.0,51.0,0.0,43.0,4.0,0.0,3.0,3.0,0.0,0.0,47.0,6.0,53.0,0.0,28.0,5.0,1.0,2.0,0.0,0.0,0.0,26.0,10.0,36.0,0.0,23.0,3.0,2.0,1.0,4.0,0.0,0.0,27.0,6.0,33.0,0.0,12.0,3.0,1.0,0.0,3.0,0.0,0.0,17.0,2.0,19.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,9.0,1,0.0,0.0,0.0,0.0,26.5,159.0,25.5,15.858751527153705,2.6666666666666665,16.0,3.0,1.8618986725025255,0.6666666666666666,4.0,0.5,0.816496580927726,1.0,6.0,0.5,1.2649110640673518,2.6666666666666665,16.0,3.0,1.505545305418162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,168.0,26.5,14.449913494550755,5.5,33.0,6.0,3.8858718455450894,33.5,201.0,34.5,17.340703561274555,0,104.78181818181818,112.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1009.1,3.2,20.6,84.0,0.0,8.0,2.0,0.0,65.7938652852459,0.0,89.603759765625
1,2016-10-23 18:40:00,0,1,0,0,0,0,0.0,58.0,2.0,1.0,1.0,0.0,0.0,0.0,50.0,12.0,62.0,0.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,43.0,15.0,58.0,0.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,43.0,17.0,60.0,0.0,57.0,2.0,1.0,1.0,0.0,0.0,0.0,43.0,18.0,61.0,0.0,62.0,0.0,2.0,1.0,0.0,0.0,0.0,43.0,22.0,65.0,0.0,57.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,20.0,61.0,6,0.0,0.0,0.0,0.0,57.833333333333336,347.0,57.5,2.316606713852541,2.1666666666666665,13.0,2.0,1.3291601358251257,0.6666666666666666,4.0,0.5,0.816496580927726,0.5,3.0,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.833333333333336,263.0,43.0,3.1251666622224596,17.333333333333332,104.0,17.5,3.559026084010437,61.166666666666664,367.0,61.0,2.316606713852541,11,57.35454545454545,59.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.0,0.8,19.3,92.0,0.0,1.0,1.0,0.0,71.82235017587548,1.0,29.731346130371094
3,2016-10-20 09:00:00,1,0,0,0,0,1,0.0,95.0,5.0,0.0,1.0,3.0,0.0,0.0,75.0,29.0,104.0,0.0,52.0,3.0,0.0,0.0,4.0,0.0,1.0,40.0,20.0,60.0,0.0,42.0,4.0,1.0,0.0,0.0,0.0,0.0,34.0,13.0,47.0,0.0,29.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,12.0,37.0,0.0,27.0,5.0,8.0,2.0,7.0,0.0,0.0,43.0,6.0,49.0,0.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,14.0,2.0,16.0,4,0.0,0.0,0.0,0.0,42.833333333333336,257.0,35.5,28.9787278303701,3.5,21.0,3.5,1.51657508881031,2.1666666666666665,13.0,0.5,3.250640962435973,0.5,3.0,0.0,0.8366600265340756,3.0,18.0,3.0,2.449489742783178,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,38.5,231.0,37.0,20.77257807784099,13.666666666666666,82.0,12.5,9.72967967955095,52.166666666666664,313.0,48.0,29.403514529162443,3,108.08181818181818,115.5,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.1,2.0,22.4,91.0,0.0,2.0,2.0,0.0,73.93041963893806,1.0,122.15951538085938
3,2016-10-22 17:20:00,0,0,0,0,1,0,0.0,80.0,21.0,0.0,0.0,0.0,0.0,0.0,84.0,17.0,101.0,0.0,97.0,16.0,1.0,1.0,0.0,0.0,0.0,79.0,36.0,115.0,0.0,95.0,19.0,0.0,1.0,0.0,0.0,0.0,86.0,29.0,115.0,0.0,94.0,20.0,0.0,0.0,0.0,0.0,0.0,88.0,26.0,114.0,0.0,86.0,10.0,0.0,3.0,0.0,0.0,0.0,76.0,23.0,99.0,0.0,81.0,24.0,0.0,1.0,0.0,0.0,0.0,87.0,19.0,106.0,2,0.0,0.0,0.0,0.0,88.83333333333333,533.0,90.0,7.467708260682568,18.333333333333332,110.0,19.5,4.844240566555987,0.16666666666666666,1.0,0.0,0.408248290463863,1.0,6.0,1.0,1.0954451150103321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33333333333333,500.0,85.0,4.802776974487434,25.0,150.0,24.5,6.957010852370434,108.33333333333333,650.0,110.0,7.31209044437134,7,88.92727272727272,90.5,83.85555555555554,86.0,0,0,0,0,1,0,1,1004.0,4.8,20.7,96.0,1.6,8.0,3.0,1.0,62.206086623868316,0.0,97.147323608398438
2,2016-10-20 18:40:00,0,0,0,1,0,0,0.0,62.0,13.0,0.0,0.0,0.0,0.0,0.0,61.0,14.0,75.0,0.0,61.0,6.0,0.0,0.0,0.0,0.0,0.0,46.0,21.0,67.0,0.0,58.0,7.0,0.0,0.0,0.0,0.0,1.0,50.0,16.0,66.0,0.0,54.0,14.0,0.0,2.0,0.0,0.0,0.0,50.0,20.0,70.0,0.0,69.0,10.0,0.0,0.0,0.0,0.0,0.0,53.0,26.0,79.0,0.0,58.0,13.0,0.0,1.0,0.0,0.0,0.0,59.0,13.0,72.0,6,0.0,0.0,0.0,0.0,60.333333333333336,362.0,59.5,5.08592829940284,10.5,63.0,11.5,3.391164991562634,0.0,0.0,0.0,0.0,0.5,3.0,0.0,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,53.166666666666664,319.0,51.5,5.776388721914987,18.333333333333332,110.0,18.0,4.926120853842978,71.5,429.0,71.0,4.929503017546495,11,57.35454545454545,59.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1007.3,1.6,21.7,93.0,0.0,2.0,1.0,0.0,74.0721595141631,1.0,55.632850646972656
2,2016-10-18 18:40:00,0,0,0,1,0,0,0.0,72.0,10.0,0.0,1.0,0.0,0.0,0.0,68.0,15.0,83.0,0.0,55.0,7.0,0.0,1.0,0.0,0.0,0.0,45.0,18.0,63.0,0.0,55.0,7.0,0.0,0.0,0.0,0.0,0.0,53.0,9.0,62.0,0.0,47.0,5.0,0.0,1.0,0.0,0.0,0.0,36.0,17.0,53.0,0.0,65.0,12.0,0.0,1.0,0.0,0.0,0.0,63.0,15.0,78.0,0.0,64.0,9.0,0.0,1.0,0.0,0.0,0.0,61.0,13.0,74.0,6,0.0,0.0,0.0,0.0,59.666666666666664,358.0,59.5,8.981462390204987,8.333333333333334,50.0,8.0,2.503331114069145,0.0,0.0,0.0,0.0,0.8333333333333334,5.0,1.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.333333333333336,326.0,57.0,12.094075684675811,14.5,87.0,15.0,3.2093613071762426,68.83333333333333,413.0,68.5,11.338724208069737,11,57.35454545454545,59.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1012.1,2.3,20.0,96.0,1.3,3.0,2.0,1.0,68.82688,0.0,49.556865692138672
3,2016-10-20 18:20:00,0,0,0,0,1,0,0.0,124.0,20.0,1.0,2.0,0.0,0.0,0.0,98.0,49.0,147.0,0.0,82.0,24.0,0.0,0.0,0.0,0.0,0.0,84.0,22.0,106.0,0.0,103.0,17.0,0.0,1.0,0.0,0.0,0.0,86.0,35.0,121.0,0.0,81.0,27.0,0.0,0.0,0.0,0.0,0.0,79.0,29.0,108.0,0.0,76.0,23.0,2.0,6.0,0.0,0.0,0.0,73.0,34.0,107.0,0.0,72.0,19.0,0.0,1.0,0.0,0.0,0.0,64.0,28.0,92.0,5,0.0,0.0,0.0,0.0,89.66666666666667,538.0,81.5,19.946595365291458,21.666666666666668,130.0,21.5,3.669695718539436,0.5,3.0,0.0,0.8366600265340756,1.6666666666666667,10.0,1.0,2.2509257354845507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66666666666667,484.0,81.5,11.656185768366367,32.833333333333336,197.0,31.5,9.196013629104007,113.5,681.0,107.5,18.812230064508565,10,64.69090909090909,68.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1007.3,1.6,21.7,93.0,0.0,2.0,1.0,0.0,74.0721595141631,1.0,66.552543640136719
